id,Exited
24030,0.0566058879478715
24031,0.8959394740471636
24032,0.709877886327333
24033,0.7064764024283634
24034,0.023641511780822397
24035,0.01909717277528052
24036,0.030192498865868927
24037,0.004896794750276454
24038,0.011802314398173046
24039,0.1788777099590663
24040,0.03651476818871114
24041,0.07251647202214694
24042,0.1629463076989096
24043,0.3966011944964363
24044,0.022319948747748373
24045,0.5951007159503826
24046,0.007864834305537933
24047,0.7384538251931662
24048,0.7112716817592316
24049,0.02346934700219736
24050,0.3941968227549662
24051,0.09369452497918197
24052,0.9268191428366225
24053,0.16729386224202855
24054,0.28589346192426507
24055,0.03374324644427113
24056,0.46722328920411194
24057,0.11349120342867162
24058,0.04594578050520459
24059,0.015354625332496881
24060,0.39410477773089553
24061,0.5792137298244243
24062,0.1996430081658562
24063,0.018505713655241413
24064,0.0081107024850613
24065,0.02238919645781176
24066,0.0152026550956669
24067,0.010360178344670153
24068,0.10099375799380811
24069,0.22370790994157094
24070,0.8590165185514845
24071,0.06015475921393667
24072,0.041557577210796996
24073,0.0072868380833015405
24074,0.025975266647931802
24075,0.014774612117497069
24076,0.019622311373642017
24077,0.003652529964792912
24078,0.03121903918123979
24079,0.04088131711557142
24080,0.18715012722321692
24081,0.39594010140893565
24082,0.05097292901094574
24083,0.006223941595352057
24084,0.019055288907352887
24085,0.07717642563427145
24086,0.2672501040516044
24087,0.12878397091727753
24088,0.013326645380316712
24089,0.012919399840629476
24090,0.5085448387074519
24091,0.10349617332455548
24092,0.14826551111323774
24093,0.8883461209329434
24094,0.41632686348141196
24095,0.6125743662334132
24096,0.01744275905535238
24097,0.48498752954411284
24098,0.10952415943470643
24099,0.23186074393337766
24100,0.09688162487563727
24101,0.030006724745907015
24102,0.011795515069547813
24103,0.1855728488248651
24104,0.27954228600161823
24105,0.032077269684970725
24106,0.020267482160690076
24107,0.9314573858333075
24108,0.10088811724048836
24109,0.018913051940487386
24110,0.21636679846768594
24111,0.048217460838265176
24112,0.016109519839268255
24113,0.9252119908640113
24114,0.6202963896348944
24115,0.6768525675688642
24116,0.20511625007390352
24117,0.015367525524605977
24118,0.024172690589168877
24119,0.008895422247600699
24120,0.8977617968672812
24121,0.019825420544093843
24122,0.08002156090287703
24123,0.04374928042962186
24124,0.13956437745531416
24125,0.036173129170942245
24126,0.009500146306209788
24127,0.0155165331368615
24128,0.018188769612651267
24129,0.07704438458376667
24130,0.014231469490631185
24131,0.02063782964785511
24132,0.009924273815951653
24133,0.2621148718790179
24134,0.04746667936975038
24135,0.07319658438905567
24136,0.13701627607235561
24137,0.8603541540836622
24138,0.010591911533601233
24139,0.802656018885675
24140,0.0430600786785492
24141,0.9377630774200011
24142,0.004645266034323818
24143,0.009538676415065749
24144,0.06551846502532155
24145,0.8845500099954585
24146,0.616826113453723
24147,0.34611448169111103
24148,0.10117566681534122
24149,0.010399492040542567
24150,0.14491289124109802
24151,0.009420550831917233
24152,0.7969339773454381
24153,0.03274981593892253
24154,0.8951430133001326
24155,0.018898954553047426
24156,0.38655913884797694
24157,0.7961693579446831
24158,0.013576220467686707
24159,0.01838334764795516
24160,0.0749918853645173
24161,0.010981587839757487
24162,0.42667653840545255
24163,0.059123608861027
24164,0.04714758583042474
24165,0.8853588659564577
24166,0.3263485176260906
24167,0.09722746351813623
24168,0.0378933655186991
24169,0.0540230464785503
24170,0.11531002120027639
24171,0.0126702070182447
24172,0.9522234505284387
24173,0.01144843087539419
24174,0.6240916900242829
24175,0.7117564253871705
24176,0.18365761734076722
24177,0.3054085859838374
24178,0.6199453714141341
24179,0.47712003581943785
24180,0.39693358632617315
24181,0.8322184860270014
24182,0.014958223122188682
24183,0.9761537032990599
24184,0.19427313226985532
24185,0.06444106163408005
24186,0.9131457138326455
24187,0.58072251143709
24188,0.02215518395809733
24189,0.04940482165601324
24190,0.11046212237246705
24191,0.012183291813752042
24192,0.014350775797988088
24193,0.9170188641146245
24194,0.028851710464391677
24195,0.09941816786820291
24196,0.0847610641358023
24197,0.5092366427764343
24198,0.061960120550719554
24199,0.27258075206178056
24200,0.6148870906898233
24201,0.010859070125443168
24202,0.01691334086619997
24203,0.9000523917010815
24204,0.008263317765724929
24205,0.010104674943544757
24206,0.24965287239854214
24207,0.04606584181412902
24208,0.7447202006187618
24209,0.030412769669202352
24210,0.006485024577688142
24211,0.9643083135215238
24212,0.22816058220027166
24213,0.03489471516296188
24214,0.052038171669774674
24215,0.08578309179455694
24216,0.03645681175707177
24217,0.204005051509217
24218,0.07804198567145279
24219,0.3624184454193507
24220,0.0418231106869573
24221,0.9509511243156616
24222,0.016851659796227766
24223,0.01495030704036409
24224,0.50503096242518
24225,0.7469479141543679
24226,0.07296122334455875
24227,0.07286801160475846
24228,0.07915447294598586
24229,0.016369716317995588
24230,0.27129685877694637
24231,0.1055398757424197
24232,0.90871476992996
24233,0.017591011979760717
24234,0.01879097440850529
24235,0.5332125823286716
24236,0.030736188859633456
24237,0.013976219684759204
24238,0.043650198196251905
24239,0.06404131163478428
24240,0.26377100926697866
24241,0.03557496391713316
24242,0.512996436109669
24243,0.15264263240547915
24244,0.04641935863913718
24245,0.09141202142621248
24246,0.06488214959434895
24247,0.07414226375099996
24248,0.009489825831076291
24249,0.349651619196577
24250,0.4825284330496971
24251,0.014377305765177708
24252,0.7295476710038051
24253,0.967377121931022
24254,0.06947146036536163
24255,0.4740217149813897
24256,0.11243619934108089
24257,0.956022977370543
24258,0.39669289701943433
24259,0.01973797089323669
24260,0.006044233181415743
24261,0.16677415319424685
24262,0.5228533000804234
24263,0.02813003135815731
24264,0.06164290579071672
24265,0.9029402581740541
24266,0.1759874293822232
24267,0.4782100572333519
24268,0.0299213822903408
24269,0.04888511573617993
24270,0.0273684581957276
24271,0.36614944427283613
24272,0.02119769666283332
24273,0.005631631392402338
24274,0.019985529566027692
24275,0.08239021121340594
24276,0.09494290333771027
24277,0.07773926780540312
24278,0.16302811424167782
24279,0.18470091093182686
24280,0.7853437489581463
24281,0.48953782079000474
24282,0.002200868944649956
24283,0.008667435264179226
24284,0.023588810975442676
24285,0.01505196744837764
24286,0.22818198296962336
24287,0.9398809267981513
24288,0.15046207962589386
24289,0.944408057831597
24290,0.7967755296065128
24291,0.7617228870070266
24292,0.35585837713358986
24293,0.007229543959578338
24294,0.01683944934277123
24295,0.013477555834333257
24296,0.0623078008299991
24297,0.02463433913410514
24298,0.008253103693200018
24299,0.017846654427690043
24300,0.05199694882233303
24301,0.5279527786073955
24302,0.0551885857719203
24303,0.015436641061475765
24304,0.015957939038777704
24305,0.08850699654976145
24306,0.042520051712541994
24307,0.0050859317934223314
24308,0.016271203927850992
24309,0.04207493500700423
24310,0.9273962249666234
24311,0.014446416420595761
24312,0.09930545693555604
24313,0.14259580621901866
24314,0.05784193786602174
24315,0.05319874022921512
24316,0.017189896533511287
24317,0.12700769367019157
24318,0.17768318280149317
24319,0.0346080272908822
24320,0.04609125324484844
24321,0.014369169432079243
24322,0.9398754927946612
24323,0.010538464999897851
24324,0.05060736685712013
24325,0.05724768780066606
24326,0.014573004552212226
24327,0.00457576957798917
24328,0.05739082770428192
24329,0.18474561627651234
24330,0.09778669121457266
24331,0.01122266754501793
24332,0.045493256074660725
24333,0.06830732285085973
24334,0.015344193953385299
24335,0.04978573790930143
24336,0.05172605945539136
24337,0.011743212485109053
24338,0.009827892175992774
24339,0.8878053531350236
24340,0.052312497324690434
24341,0.7789287986041001
24342,0.9513397984586444
24343,0.2837920076131655
24344,0.6119913055718696
24345,0.007587480494576281
24346,0.15114530159045958
24347,0.009467668110618527
24348,0.5084457025394272
24349,0.003137046462675998
24350,0.40552046275260345
24351,0.27761155487643213
24352,0.4021853028537465
24353,0.058278171357666775
24354,0.131008715713213
24355,0.09625727487285479
24356,0.8297175584114586
24357,0.00601435693403042
24358,0.863115799270398
24359,0.42032836951723773
24360,0.02040298580457657
24361,0.5467966547635673
24362,0.008898171655032067
24363,0.5405115223088645
24364,0.005650434841731561
24365,0.3341276738737879
24366,0.5011767232461469
24367,0.00540114410144884
24368,0.4023554574036842
24369,0.28722315927207154
24370,0.10979639997525743
24371,0.05440496541064215
24372,0.014669850986616112
24373,0.6022177828618099
24374,0.8616408672726349
24375,0.015401659655749805
24376,0.33034390121096796
24377,0.018898798077080354
24378,0.01459099084133268
24379,0.14725042968353688
24380,0.9234282299821981
24381,0.016751108854968125
24382,0.1153170079655257
24383,0.21191120744369885
24384,0.09426113891521655
24385,0.008650054006560723
24386,0.02855813007380605
24387,0.011791610259847091
24388,0.04347050794204027
24389,0.024857961432949802
24390,0.07011888995767743
24391,0.6324541083569039
24392,0.16981921800492297
24393,0.2087134914388299
24394,0.036409529571250675
24395,0.43468440827241367
24396,0.24626942706892288
24397,0.6608963160138104
24398,0.007340945220687335
24399,0.10313821242256654
24400,0.9456417969887018
24401,0.0195288626368921
24402,0.8406154173080308
24403,0.31085890413594724
24404,0.8041384978545997
24405,0.09663488099538681
24406,0.07999908566720731
24407,0.013374973016973888
24408,0.8038386590332608
24409,0.42362386454442347
24410,0.18741279493644616
24411,0.44114295237783985
24412,0.3338354353375219
24413,0.10307838256745372
24414,0.007852757511686377
24415,0.8129218876735848
24416,0.16004497755671068
24417,0.2644382738954833
24418,0.4467679951256815
24419,0.30001600481932283
24420,0.03444490480861196
24421,0.32154647764203165
24422,0.004999630713373748
24423,0.04855050817134889
24424,0.35524792487997997
24425,0.10620429599810326
24426,0.6352950375448263
24427,0.9589173184663462
24428,0.4191194176575393
24429,0.013996672085331749
24430,0.37395148682180723
24431,0.9699711338285347
24432,0.1029455090790042
24433,0.5123196534763975
24434,0.4273367066698079
24435,0.040827885197064775
24436,0.1420273022148956
24437,0.7745598518993596
24438,0.26334469699293445
24439,0.05112012721265114
24440,0.03652382296884913
24441,0.02332439192112273
24442,0.03307859722572989
24443,0.2153781491442328
24444,0.11663875544752011
24445,0.06777787992345247
24446,0.7070524182645799
24447,0.06600732596775565
24448,0.08537999409613654
24449,0.5760893524116498
24450,0.015752321984003854
24451,0.02512228179721732
24452,0.20751034489529122
24453,0.017807841314797828
24454,0.07447973470418773
24455,0.15788202682961242
24456,0.014057777068560684
24457,0.020711647594523073
24458,0.019101816312640508
24459,0.35704957101536916
24460,0.015419195270658222
24461,0.13799521582408472
24462,0.014127938642845764
24463,0.028601609388047577
24464,0.011256195326408404
24465,0.027028203569559955
24466,0.047806756524888416
24467,0.009874020694634049
24468,0.07060907588372041
24469,0.2392661846415434
24470,0.024077802240019475
24471,0.004392139450386273
24472,0.09361104270073635
24473,0.01600995613449527
24474,0.3129838612613343
24475,0.11470138692953101
24476,0.9017109114066976
24477,0.01713574247471794
24478,0.1341260528273012
24479,0.047306023026133764
24480,0.04517529245635776
24481,0.014508760586768825
24482,0.015948724629687386
24483,0.31757254810544394
24484,0.02503483366803431
24485,0.25214392293867965
24486,0.06270821043306454
24487,0.5528172547636075
24488,0.09280615682690652
24489,0.05996578829721327
24490,0.5013278150944052
24491,0.12555017297786725
24492,0.02532004777285941
24493,0.01469907282089756
24494,0.05175466313520322
24495,0.021670220053984612
24496,0.07875150197833895
24497,0.004448783625872899
24498,0.015783621844379352
24499,0.022031710835118488
24500,0.7383388631223519
24501,0.7621935729800341
24502,0.013305667407533035
24503,0.0321710044412136
24504,0.01822310644647689
24505,0.15688949592156862
24506,0.02818724031087341
24507,0.8900264939745753
24508,0.03998605732305834
24509,0.057180390271653
24510,0.018512391681751457
24511,0.01667282537080038
24512,0.061575660466087645
24513,0.08037671911498286
24514,0.062023346624769916
24515,0.7178374460376422
24516,0.11616811381623358
24517,0.8039897738117725
24518,0.2994927144483291
24519,0.23437626214986765
24520,0.20124346769663826
24521,0.2771243672867295
24522,0.09090601439458446
24523,0.06890623853851958
24524,0.7395743468337042
24525,0.13878542431423438
24526,0.035166534974537714
24527,0.009673266606494388
24528,0.011586867906991203
24529,0.01502207437929426
24530,0.00652804925118113
24531,0.921014344334111
24532,0.16859100576735916
24533,0.010414466525865898
24534,0.008250842834785381
24535,0.07440791315917734
24536,0.013782188856747207
24537,0.006612996706554981
24538,0.012707214198187647
24539,0.12961727422271818
24540,0.039669305766918496
24541,0.7601390821388461
24542,0.009069278013953278
24543,0.014097429154953392
24544,0.0411686135043385
24545,0.56493908784267
24546,0.02400986627361093
24547,0.2528529796262757
24548,0.012702277585692078
24549,0.24181082362409387
24550,0.05903380806436611
24551,0.232236812867488
24552,0.01766458884140434
24553,0.025002670587435813
24554,0.016817054806307147
24555,0.7369398556444793
24556,0.014248451178907343
24557,0.026951082996200904
24558,0.026501447529301198
24559,0.06670822451454758
24560,0.008338652357194972
24561,0.1508512951659984
24562,0.38697060243022224
24563,0.7979082439869764
24564,0.010310669755226777
24565,0.06016087933874603
24566,0.02937703895214694
24567,0.03357254357900183
24568,0.014784973986353448
24569,0.007503823740803003
24570,0.049845838218802396
24571,0.013046167699112113
24572,0.01362257969908492
24573,0.5675160587603062
24574,0.17296143163540612
24575,0.2572412396148621
24576,0.4250261942441062
24577,0.2809839068965721
24578,0.06920171917435108
24579,0.026217606437500988
24580,0.4302027720157137
24581,0.03880877104832106
24582,0.03550982101491431
24583,0.09063125069518026
24584,0.0788259321651103
24585,0.03770636603117807
24586,0.936807020282389
24587,0.07417302444117589
24588,0.09647628828798543
24589,0.015384050749069787
24590,0.8750834233350714
24591,0.013691764052656296
24592,0.2516718041642126
24593,0.012446106982491711
24594,0.0755331177174055
24595,0.20071664269118158
24596,0.3597975132263205
24597,0.09145179341935268
24598,0.03430336339332389
24599,0.8939047363147408
