id,Exited
24225,0.8019062589168608
24226,0.1758320066216522
24227,0.34553731703916885
24228,0.23123386187721834
24229,0.042960082809475074
24230,0.4546975704124951
24231,0.0938863467899516
24232,0.9839704330371918
24233,0.039570913401033844
24234,0.059592116832076165
24235,0.5738506518762881
24236,0.06561174640319824
24237,0.0664472364481383
24238,0.11154342258574505
24239,0.0872142974986426
24240,0.22060047914039274
24241,0.06378482881518617
24242,0.5864244843884432
24243,0.23252191897534896
24244,0.05685285670956243
24245,0.055336847076828025
24246,0.09786098137625097
24247,0.11077009545041074
24248,0.0570651582690456
24249,0.47142442944888824
24250,0.5555157735167955
24251,0.05434884699863029
24252,0.8493344045537717
24253,0.9664769588707263
24254,0.09109058932359079
24255,0.36435805108175695
24256,0.14616342666235332
24257,0.9477468113226413
24258,0.288611130204698
24259,0.048844742424592684
24260,0.06589528972830214
24261,0.11061700917850668
24262,0.7431290496615512
24263,0.0900860112219535
24264,0.11619078169992626
24265,0.8479669733392011
24266,0.1833527029718913
24267,0.6922768336785097
24268,0.0497144181904999
24269,0.06583849361475941
24270,0.12200163970084599
24271,0.33497836708622925
24272,0.07252713772034038
24273,0.05003743402816944
24274,0.044277659279232405
24275,0.21695622614814672
24276,0.1354320841537527
24277,0.04820955778738256
24278,0.1128070969281464
24279,0.0922579917156466
24280,0.876198203782213
24281,0.43378442516575955
24282,0.034927605236639604
24283,0.045871391323262026
24284,0.05176434874815645
24285,0.035513194276406354
24286,0.3538323069312935
24287,0.9395964042220948
24288,0.1923084458289877
24289,0.9507329679410963
24290,0.8671505969024785
24291,0.7608325122725361
24292,0.2036041521026593
24293,0.027105471650963192
24294,0.039510046653526296
24295,0.05707348124928935
24296,0.090783696213948
24297,0.06949818939626765
24298,0.06828251969213096
24299,0.08880960005665518
24300,0.06877008711192263
24301,0.39138118421309454
24302,0.14697122098705392
24303,0.05967809437786008
24304,0.03375240793676535
24305,0.11329903491936746
24306,0.07333073589872921
24307,0.03035271267266875
24308,0.047965255507466116
24309,0.1003514599776397
24310,0.9446217330621499
24311,0.061059166963189866
24312,0.16597042400566744
24313,0.08220045271556813
24314,0.0827544275865121
24315,0.07836195618944057
24316,0.042743373739523464
24317,0.18137012842141295
24318,0.275863850604098
24319,0.07183614043460594
24320,0.12896557229257027
24321,0.07193288192883159
24322,0.8792352088503522
24323,0.03232387301598534
24324,0.13527007493772564
24325,0.11234815345912562
24326,0.054813768767561444
24327,0.032961386025388194
24328,0.09669652350192923
24329,0.2616663910382957
24330,0.158804313666786
24331,0.030385767668963053
24332,0.1330686857345299
24333,0.07613583718467863
24334,0.10924236169712118
24335,0.1704540037480375
24336,0.143187798198145
24337,0.06292902369474591
24338,0.0321874136260839
24339,0.9170797157467635
24340,0.09828873979635373
24341,0.9218926205411019
24342,0.9580389330255787
24343,0.2765207792309596
24344,0.6906251590348983
24345,0.027057453598270564
24346,0.08176646211253556
24347,0.04738284544178024
24348,0.6385421409962898
24349,0.030176726208202047
24350,0.19132960164444063
24351,0.584324923555542
24352,0.25107263635815297
24353,0.25484836736639893
24354,0.10209534650542307
24355,0.2619087812748385
24356,0.8197197186391019
24357,0.030211611000248217
24358,0.9040024677642428
24359,0.07678268527457857
24360,0.08133293863747355
24361,0.5719680575093286
24362,0.03652014221575667
24363,0.42816284036763685
24364,0.038797216170354545
24365,0.16557625046915136
24366,0.23746068473260937
24367,0.038128124117529416
24368,0.4648094553446933
24369,0.24445606345525864
24370,0.2319195518137476
24371,0.07723439380539934
24372,0.03945318145936903
24373,0.8010418257123321
24374,0.8708071654200642
24375,0.03275376421207348
24376,0.40304560709744114
24377,0.05824689594071658
24378,0.09442843436328562
24379,0.27051167856966835
24380,0.889677306742193
24381,0.042232995903520795
24382,0.1355544616242554
24383,0.2763446069334724
24384,0.14338008436563823
24385,0.056077100813419045
24386,0.060255827909350676
24387,0.03945538368201017
24388,0.14060931990787184
24389,0.056776935248892595
24390,0.06564375325791415
24391,0.5634942657008654
24392,0.1331064775959267
24393,0.1950763871296631
24394,0.045686837028126405
24395,0.5526516939044196
24396,0.07870695489568823
24397,0.8711785110299104
24398,0.038813512100660905
24399,0.5855383377263914
24400,0.9557239253657699
24401,0.05499015070797608
24402,0.8975753541333817
24403,0.3958104766661882
24404,0.9133956452146643
24405,0.11873604749134677
24406,0.05732364440964146
24407,0.05036957393959723
24408,0.9198892461545242
24409,0.4011166080769346
24410,0.25913785069016315
24411,0.47179338510913726
24412,0.23495747054871452
24413,0.26532464167210545
24414,0.06127894225258985
24415,0.8728587096532615
24416,0.21731512881480136
24417,0.2574321342521079
24418,0.49420298699497905
24419,0.1988807430061082
24420,0.08612307841931206
24421,0.46522038003195915
24422,0.04592266510357142
24423,0.05201230656596529
24424,0.5089591883292898
24425,0.127113868506718
24426,0.5234051798555688
24427,0.9703148084248837
24428,0.41177323206201794
24429,0.0703647907182711
24430,0.41169753242229973
24431,0.9909769505391269
24432,0.13901313387030073
24433,0.7967902969713346
24434,0.40451088341115227
24435,0.0638748424314531
24436,0.1825832540921724
24437,0.8869102761414316
24438,0.2736882466291735
24439,0.11121832112539783
24440,0.07847071224740805
24441,0.06185345192695284
24442,0.10745646345720787
24443,0.5995110393551318
24444,0.1794749795970843
24445,0.12609320318971015
24446,0.693104441063293
24447,0.06382587385591941
24448,0.09176641129190519
24449,0.7810597357116753
24450,0.05234146883373431
24451,0.0582397148771827
24452,0.23002962861054202
24453,0.06125466673508909
24454,0.2257794610165158
24455,0.1402936136326051
24456,0.0669259211850134
24457,0.10354539276361605
24458,0.07447298839633347
24459,0.3951345367369329
24460,0.07925846888109596
24461,0.19028625936206048
24462,0.046636335644820566
24463,0.04724538167925087
24464,0.05750894803617707
24465,0.04377025018383698
24466,0.14667117285015993
24467,0.038121672910225134
24468,0.2516797013277259
24469,0.29728537471341226
24470,0.2035963828822435
24471,0.02797826604408455
24472,0.12196088328959345
24473,0.024410503578048356
24474,0.33397921369748856
24475,0.11306039086638188
24476,0.9522947202657489
24477,0.06627013807411415
24478,0.11643083668181584
24479,0.08121936952483048
24480,0.11497312142279724
24481,0.03224821427519365
24482,0.05139454881018558
24483,0.4693590905650091
24484,0.05792849651125228
24485,0.1964084280806843
24486,0.08387204340831612
24487,0.4132680497405978
24488,0.3144328235304461
24489,0.14735635629628452
24490,0.23651338801540642
24491,0.28517707590229974
24492,0.0822268017094104
24493,0.03750741910194254
24494,0.09365549690166367
24495,0.05967147035324726
24496,0.13383536377148897
24497,0.03242672863207814
24498,0.035762562989567204
24499,0.05140616867236681
24500,0.7080984134846746
24501,0.8201016751935348
24502,0.029451576395329727
24503,0.09358693193834908
24504,0.05598045459812493
24505,0.5387591812128228
24506,0.05228687803166538
24507,0.8806122841717373
24508,0.0766018161530533
24509,0.1406873443855941
24510,0.08959440720359944
24511,0.03327312342541814
24512,0.0933715744727883
24513,0.1453714924305334
24514,0.15885505753602763
24515,0.6720070089737581
24516,0.3669735298960188
24517,0.8630100962633952
24518,0.07431669051721626
24519,0.3097028147038868
24520,0.2756360341261927
24521,0.33204065506996855
24522,0.0720002547782125
24523,0.052454957091289146
24524,0.8330679103664522
24525,0.5579084506313283
24526,0.04172829174863342
24527,0.0318746530512248
24528,0.03462346260517462
24529,0.05229288363607297
24530,0.03730472229544337
24531,0.8854306111077085
24532,0.11844544725371696
24533,0.036932244329022756
24534,0.04301239262784761
24535,0.1873568191007329
24536,0.04206547419966512
24537,0.04334259168259831
24538,0.03700186099517507
24539,0.08704038386784806
24540,0.04833078143971127
24541,0.7377356615441721
24542,0.03740830409299722
24543,0.060420229540336094
24544,0.09048440735637897
24545,0.4735675485200521
24546,0.056812445025651234
24547,0.37333725216342006
24548,0.05646763559240199
24549,0.4786997521183407
24550,0.09713695464503404
24551,0.2267854171506452
24552,0.03499736676548595
24553,0.05312630773118572
24554,0.0480268390007084
24555,0.7455888954545651
24556,0.026118926848111325
24557,0.09812258382398993
24558,0.03637887234607665
24559,0.1095174213022586
24560,0.03295067241081871
24561,0.33707572834047356
24562,0.5404430106518332
24563,0.8992655396208766
24564,0.09714920936286667
24565,0.07055955300348117
24566,0.06521893597997384
24567,0.05928195811692715
24568,0.03683268945895096
24569,0.0319777942995653
24570,0.14347550702971087
24571,0.0625985350981955
24572,0.04747587013758515
24573,0.6729746175915386
24574,0.31672894322178596
24575,0.759313469684626
24576,0.7159832311322832
24577,0.4170054601141107
24578,0.06504513322709178
24579,0.05212466226891595
24580,0.31551455395810973
24581,0.09491200606257676
24582,0.07058760121523942
24583,0.290169992471199
24584,0.08049983461700792
24585,0.04304604704588294
24586,0.9550749012747853
24587,0.10834830204404215
24588,0.22261780140992668
24589,0.03440089487900836
24590,0.9026329649265736
24591,0.039528551718753524
24592,0.24845205230769807
24593,0.038682135240092494
24594,0.10092455137664975
24595,0.586847882545589
24596,0.3660995101139166
24597,0.26915400632959713
24598,0.1566021651898386
24599,0.9153191661333767
24600,0.2599629391966601
24601,0.8353790489066265
24602,0.05668432264731445
24603,0.06477456733285748
24604,0.8557902423557813
24605,0.03923408148406254
24606,0.051297401674309344
24607,0.034849165945532015
24608,0.10108550448198675
24609,0.1448051671366092
24610,0.04564049705302218
24611,0.13399297778647162
24612,0.09260420662842495
24613,0.5333314701532821
24614,0.1255784891646136
24615,0.956002463148537
24616,0.10416792779838838
24617,0.3842845196467045
24618,0.04440136333322533
24619,0.07162274154143174
24620,0.1895127813478427
24621,0.38051689556837115
24622,0.0651576583783897
24623,0.11119144873401801
24624,0.4290074024436531
24625,0.06260824431870525
24626,0.03326488452176694
24627,0.5015614344627105
24628,0.21628127083248308
24629,0.20686651991431063
24630,0.9445274007092425
24631,0.8229279982401112
24632,0.37762307636154147
24633,0.03223009632775215
24634,0.3671221978096414
24635,0.17155407798938477
24636,0.03158518074045995
24637,0.3018944442046562
24638,0.07572338323005781
24639,0.04026186450716929
24640,0.04344326955151191
24641,0.1056768734786052
24642,0.052600159191163585
24643,0.07847872952872628
24644,0.20971891032832599
24645,0.20596220605462953
24646,0.45458929693787137
24647,0.5440643257606974
24648,0.9569067552656485
24649,0.5809397661863073
24650,0.06771534526819874
24651,0.6308500447951715
24652,0.2537714758687786
24653,0.20102014117388142
24654,0.11308624448477587
24655,0.32499029480644914
24656,0.3835356761038164
24657,0.051734013025374434
24658,0.06171679826062597
24659,0.3138048644580556
24660,0.08512022974041793
24661,0.027791183319748038
24662,0.7548458832391337
24663,0.032666237103317015
24664,0.3880677002930887
24665,0.06941590158094313
24666,0.9240787075578091
24667,0.297369225378057
24668,0.2426563919613788
24669,0.13756810115792048
24670,0.22634649042604368
24671,0.40548564250851254
24672,0.129018234298137
24673,0.9315932649518628
24674,0.053832090599916275
24675,0.08807077646877205
24676,0.04026510415737603
24677,0.04199896224526547
24678,0.6717821627365398
24679,0.8336322613525947
24680,0.023042346181538054
24681,0.9419385136239448
24682,0.14680787426965658
24683,0.4467050675926348
24684,0.49998748843473895
24685,0.037537592533756776
24686,0.042520228926571715
24687,0.917466940963003
24688,0.5408436262591865
24689,0.20660462691265027
24690,0.9459150128500495
24691,0.26605078731390247
24692,0.0738335826527957
24693,0.25566904518467687
24694,0.6893757941185081
24695,0.3377561986808994
24696,0.07097635529463597
24697,0.05241646911362423
24698,0.35769358115666233
24699,0.17860546870397226
24700,0.061409615339899463
24701,0.4487245430214202
24702,0.07424451075682882
24703,0.8626717980928822
24704,0.6725191432213423
24705,0.4299693297673386
24706,0.09902272815498918
24707,0.8227898943641639
24708,0.8610954807597917
24709,0.08485111293143173
24710,0.04127976995489049
24711,0.06148965575583555
24712,0.05599740793069057
24713,0.08105918154887981
24714,0.12964961427118835
24715,0.9369056354330907
24716,0.14432558823655064
24717,0.9518358477581534
24718,0.16033868778794355
24719,0.22413944484112042
24720,0.1035279022341504
24721,0.19507215686039195
24722,0.04061195144579673
24723,0.040380295746094745
24724,0.0614912781888312
24725,0.8544502735158712
24726,0.47988695939300996
24727,0.42031666356286396
24728,0.6227741526387603
24729,0.8441515159017863
24730,0.432711968554462
24731,0.055486066982994686
24732,0.0635452903185086
24733,0.797057400687392
24734,0.5334363640945344
24735,0.06696870519172973
24736,0.31718792172114557
24737,0.029710508640734008
24738,0.3432870204375426
24739,0.05768390708322025
24740,0.06741623820152585
24741,0.2144919002736986
24742,0.0286625589636644
24743,0.056922787671182994
24744,0.8723017171841777
24745,0.05963087047008052
24746,0.029586308756952683
24747,0.16298889458887592
24748,0.43764018371024566
24749,0.0642739136754671
24750,0.15592263059048178
24751,0.861671887165355
24752,0.3621540372771506
24753,0.0413901375715134
24754,0.03366960801421258
24755,0.538009856257491
24756,0.11711066169390923
24757,0.3687807633573684
24758,0.43988278144907633
24759,0.0396719255463243
24760,0.07768935181959756
24761,0.04899763622574489
24762,0.02596820860917453
24763,0.09070007430718183
24764,0.052453749453819656
24765,0.058102942583395496
24766,0.026877621429572902
24767,0.3158664778702508
24768,0.4024140393201067
24769,0.8202512112849781
24770,0.5588821228057429
24771,0.08842563659028303
24772,0.04651487113423614
24773,0.6016569881874155
24774,0.2197967921823246
24775,0.03386659257484282
24776,0.2178055711023003
24777,0.6825628896247397
24778,0.9542161738583458
24779,0.04605256770330064
24780,0.06873926999595306
24781,0.15001789093078507
24782,0.0331595311632657
24783,0.04000811378138049
24784,0.07727845061394918
24785,0.7569886230605408
24786,0.28128849008439893
24787,0.05422723451418351
24788,0.02629585864554123
24789,0.9625028467254004
24790,0.0872221756433826
24791,0.039772207278725706
24792,0.1701937392105621
24793,0.03622332375570413
24794,0.1354604749891063
24795,0.04951820429457944
24796,0.024678650939181996
24797,0.8484861914280157
24798,0.3766120722148294
24799,0.04255261258927777
24800,0.8873602946680738
24801,0.03300128275618116
24802,0.13315561150346847
24803,0.48927313389044885
24804,0.6204369456318707
24805,0.859624554628582
24806,0.6347685990930285
24807,0.12533976170980188
